Id,Attrition
1,0.183132178932179
2,0.11129721112221116
3,0.12886570096570096
4,0.1898707195582196
5,0.10147425556469673
6,0.12174225774225773
7,0.44556246572055436
8,0.19807816489066501
9,0.24659048508680861
10,0.14655936840936845
11,0.10767981185481192
12,0.3026656940281942
13,0.15095152902652909
14,0.10141300921300923
15,0.08119329143079144
16,0.17397439643689652
17,0.37925635198135205
18,0.1862836745770569
19,0.18550969390087033
20,0.025947348484848483
21,0.08406703296703298
22,0.42357094988345
23,0.15814021811521817
24,0.08957269952269953
25,0.12973333610833612
26,0.05026918914418915
27,0.05659250471750473
28,0.08140116133866139
29,0.5832983530358528
30,0.14187954822954826
31,0.1199743676258382
32,0.14831058386058385
33,0.3043520909645911
34,0.23424348809085652
35,0.049363761238761225
36,0.11324710428460434
37,0.16611754495504502
38,0.19182214125743527
39,0.2632511960261959
40,0.20256681096681098
41,0.5554305361305365
42,0.3324979423354424
43,0.12397659064791418
44,0.1311972984531808
45,0.07790184815184814
46,0.14419000721500724
47,0.3042812506937508
48,0.17778182095682105
49,0.05423877788877788
50,0.225407233044733
51,0.4193239926739924
52,0.11699152236652242
53,0.2625962093462094
54,0.4055112564722856
55,0.2949778131998719
56,0.3059818764568766
57,0.09339904539904542
58,0.41981100843600827
59,0.044516462703962686
60,0.14836236541236542
61,0.15662993950493953
62,0.13689155427905422
63,0.4491986124986126
64,0.03682255799755799
65,0.20048348457098458
66,0.1499030788655789
67,0.13288449246831605
68,0.14785841658341667
69,0.3477854756354758
70,0.1286280053280054
71,0.2580941724941726
72,0.10635547508047508
73,0.209566842879343
74,0.2682558344433345
75,0.28250732184482197
76,0.35465338991074286
77,0.2206035631035632
78,0.1943848006568595
79,0.09229379191070365
80,0.44138216505716493
81,0.11534758297258299
82,0.20703357614607618
83,0.18300801523038368
84,0.06945702491952492
85,0.28855992757242743
86,0.15484307865337277
87,0.22961187839937838
88,0.19195478720625786
89,0.13834223264695408
90,0.3594785034410031
91,0.21887001887001883
92,0.15540996503496507
93,0.3491221528471527
94,0.2393233121453708
95,0.5712180527805526
96,0.25018385536032606
97,0.3088218892218889
98,0.11549830447330443
99,0.09480242535242535
100,0.037611935286935294
101,0.26638916361416354
102,0.1328997807747808
103,0.13896487401487406
104,0.16525079642579638
105,0.3103862609612609
106,0.17389180125430126
107,0.10126350038850038
108,0.14448448773448766
109,0.13567314352314352
110,0.11093329448329452
111,0.21346365856365854
112,0.2014068126318126
113,0.24655524198024192
114,0.17149701964701963
115,0.20592533577533575
116,0.07954187283304931
117,0.06439873043623044
118,0.07033751803751807
119,0.17866011015128672
120,0.1943926046176047
121,0.4136981026326614
122,0.25911555944055936
123,0.07210627705627705
124,0.3446663902617847
125,0.3060037795537794
126,0.08574168192918195
127,0.09673225940725941
128,0.309187105949606
129,0.4909130695285102
130,0.20514802974802968
131,0.18359808802308802
132,0.04017542318792318
133,0.16847433122433123
134,0.21507822455322462
135,0.13690620351870358
136,0.11783292475498361
137,0.6176567686398571
138,0.21123019758019748
139,0.3326744325119326
140,0.08329863192363192
141,0.23817969040763168
142,0.2738931239512123
143,0.06622284937284935
144,0.06562737262737263
145,0.2033180450268686
146,0.3676889291264288
147,0.14804727078477084
148,0.5122296550671547
149,0.17454785631035635
150,0.2599051587301589
151,0.31287999769837993
152,0.247259781884782
153,0.1390338356088356
154,0.5365956737706735
155,0.12278052364302366
156,0.15009731379731386
157,0.11346556221556216
158,0.1424066794316794
159,0.13308310578310578
160,0.07140424852924851
161,0.4017106338106338
162,0.1661889874014874
163,0.13242727272727275
164,0.08152579087579087
165,0.1749868437118435
166,0.2909307456432458
167,0.335922782772783
168,0.20410246730393805
169,0.04932248535777949
170,0.2019088751934341
171,0.14724579032079035
172,0.14627921522921525
173,0.23462641386391395
174,0.3846263833388832
175,0.11577392746142746
176,0.21790895493395493
177,0.23721001776001788
178,0.1654936591186591
179,0.1516563658563658
180,0.5112396614006909
181,0.4762415421996306
182,0.2545717762629528
183,0.5570454983741747
184,0.18030945443445445
185,0.5011771964146959
186,0.18863858478123188
187,0.11148206882986292
188,0.09381851449204388
189,0.1503698523698525
190,0.1940770247726131
191,0.35898055139305124
192,0.19078218725718732
193,0.07199751637251638
194,0.3985572998896527
195,0.3388318905767436
196,0.38178096592949506
197,0.16816105030590325
198,0.22542338772338774
199,0.080016452991453
200,0.18543576839826864
201,0.43328500470118103
202,0.39585854562104533
203,0.37124579448329437
204,0.1503960330519154
205,0.3977221439508204
206,0.10476953601953605
207,0.37187752737458635
208,0.3015861763236765
209,0.14690060772560767
210,0.4153850177600176
211,0.36621507242757234
212,0.2742306166056168
213,0.2067079739704739
214,0.2700258158508156
215,0.3925478534537361
216,0.6039795621045615
217,0.4881805186643424
218,0.1732516539016539
219,0.18453276445776448
220,0.16390984032307562
221,0.17638133941222184
222,0.14925052031302036
223,0.24152328749681704
224,0.3606977077274289
225,0.25640533633033624
226,0.08658796228281526
227,0.37215111563273306
228,0.1540333916083917
229,0.1423274336774336
230,0.20952182817182816
231,0.4163230463980463
232,0.1872641441891444
233,0.24923864468864468
234,0.4148804150914446
235,0.061842497779997785
236,0.22568837828837823
237,0.15175616883116888
238,0.11100046620046616
239,0.47053210400710427
240,0.09907905844155844
241,0.1831110242698478
242,0.1056114441114441
243,0.3689929417804418
244,0.4081145562770562
245,0.11008464174714175
246,0.08272405094905096
247,0.5177853202353203
248,0.1493781343656343
249,0.0720921684524626
250,0.11486910311910316
251,0.12260431235431235
252,0.0901373723498723
253,0.10836194777444778
254,0.21262768342768346
255,0.10653052780552781
256,0.6221083919348626
257,0.0919318958818959
258,0.23159130869130876
259,0.17394311521811523
260,0.3681483377733378
261,0.11359973914973916
262,0.15562369713619706
263,0.28553271728271734
264,0.5534230971642735
265,0.3237896867021865
266,0.19328544788544785
267,0.15926586746586752
268,0.13741128234510588
269,0.5293947177822179
270,0.1554812881562881
271,0.11803758186258186
272,0.256523101898102
273,0.720968756243756
274,0.5226354395604393
275,0.4686435641156234
276,0.31065769451137104
277,0.23038329309579308
278,0.2724666129622012
279,0.18679297091797095
280,0.19579737345987344
281,0.3236805985680984
282,0.37803258269508244
283,0.22853786630036638
284,0.20042941364191355
285,0.3323857850482849
286,0.6378299524005404
287,0.22823948273948272
288,0.44276381951381955
289,0.3259988983238983
290,0.5991490598453835
291,0.6341589965589964
